drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
Polymyxin B,DB00781,Bacterial sepsis,C0684256,NA,Approved,NA,NA
Polymyxin B,DB00781,Keratitis,C0022568,NA,Approved,NA,NA
Polymyxin B,DB00781,Urinary tract infection,C0042029,NA,Approved,NA,NA
abametapir,DB11932,Pediculus capitis infestation,C0030757,NA,Approved,NA,NA
abiraterone acetate,DB05812,Malignant neoplasm of prostate,C0376358,NA,Approved,NA,NA
acebutolol,DB01193,Hypertensive disease,C0020538,NA,Approved,NA,NA
aceclofenac,DB06736,Periarthritis of shoulder,C1306835,NA,Approved,NA,NA
acemetacin,DB13783,Rheumatism,C0035435,NA,Approved,NA,NA
acetazolamide,DB00819,Peripheral edema,C0085649,NA,Approved,NA,NA
acetazolamide,DB00819,Secondary glaucoma,C0149893,NA,Approved,NA,NA
acetic acid,DB03166,Otitis Externa,C0029878,NA,Approved,NA,NA
acetohydroxamic acid,DB00551,Urinary tract infection,C0042029,NA,Approved,NA,NA
acetoxolone,DB13640,Gastritis,C0017152,NA,Approved,NA,NA
acetylcarnitine,DB08842,Senile dementia,C0011268,NA,Approved,NA,NA
acetyldigitoxin,DB00511,Atrial Fibrillation,C0004238,NA,Approved,NA,NA
acetylsalicylic acid,DB00945,Headache Disorders,C0393735,NA,Approved,NA,NA
acipimox,DB09055,Hyperlipoproteinemias,C0020476,NA,Approved,NA,NA
adalimumab,DB00051,Axial Spondyloarthritis,C3203547,NA,Approved,NA,NA
adefovir dipivoxil,DB13868,"Hepatitis B, Chronic",C0524909,NA,Approved,NA,NA
adenosine triphosphate,DB00171,Supraventricular arrhythmia,C0428974,NA,Approved,NA,NA
adenosine triphosphate,DB00640,Supraventricular arrhythmia,C0428974,NA,Approved,NA,NA
adinazolam,DB00546,Anxiety,C0003467,NA,Approved,NA,NA
agalsidase beta,DB00103,Fabry Disease,C0002986,NA,Approved,NA,NA
ajmaline,DB01426,Cardiac Arrhythmia,C0003811,NA,Approved,NA,NA
alatrofloxacin,DB09335,Staphylococcal Pneumonia,C0032308,NA,Approved,NA,NA
albutrepenonacog alfa,DB13884,Hemophilia B,C0008533,NA,Approved,NA,NA
alclofenac,DB13167,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
alclometasone dipropionate,DB00240,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
alclometasone dipropionate,DB00240,Lichen Simplex Chronicus,C0149922,NA,Approved,NA,NA
alemtuzumab,DB00087,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NA,Approved,NA,NA
alfacalcidol,DB01436,Neonatal hypocalcemia,C0342634,NA,Approved,NA,NA
alimemazine,DB01246,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
alirocumab,DB09302,Complex dyslipidemia,C3875286,NA,Approved,NA,NA
allantoin,DB11100,Scurfiness of scalp,C0423775,NA,Approved,NA,NA
allopurinol,DB00437,Gout,C0018099,NA,Approved,NA,NA
alprostadil,DB00770,Congenital atresia of pulmonary valve,C0242855,NA,Approved,NA,NA
alvimopan,DB06274,Postoperative ileus,C0400877,NA,Approved,NA,NA
amantadine,DB00915,"Parkinson Disease, Postencephalitic",C0030568,NA,Approved,NA,NA
ambrisentan,DB06403,Pulmonary arterial hypertension,C2973725,NA,Approved,NA,NA
amcinonide,DB00288,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
amcinonide,DB00288,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
amcinonide,DB00288,Granuloma Annulare,C0085074,NA,Approved,NA,NA
amikacin,DB00479,Enterobacteriaceae Infections,C0014347,NA,Approved,NA,NA
amikacin,DB00479,Hospital acquired pneumonia,C0949083,NA,Approved,NA,NA
amikacin,DB00479,Infection due to Pseudomonas aeruginosa,C0276075,NA,Approved,NA,NA
