drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
mycophenolate mofetil,DB01024,Lupus Nephritis,C0024143,NCT01015456,Terminated,Phase 3,Data Safety Monitoring Board concerning of the participants' safety
,DB00112,Malignant neoplasm of breast,C0006142,NCT00462865,Terminated,Phase 2,DSMB determined toxicity of regimen more than originally thought. Slow accrual.
vancomycin,DB00512,Cystic Fibrosis,C0010674,NCT01509339,Withdrawn,Phase 1,Lab unable to measure vancomycin levels in Sputum
miconazole,DB01110,Inflammatory Bowel Diseases,C0021390,NCT00061282,Terminated,Phase 1/Phase 2,Funding Horizon
,DB01008,Epidermolysis Bullosa,C0014527,NCT00881556,Terminated,Early Phase 1,
epinephrine,DB00668,Ventricular Fibrillation,C0042510,NCT00401882,Terminated,Phase 2,Difficult accrual
tacrolimus,DB00864,Acute lymphoblastic leukemia - category,C1531702,NCT00579111,Terminated,Phase 1/Phase 2,slow accrual
,DB00262,Multiple Myeloma,C0026764,NCT01653418,Terminated,Phase 2,Due to the high rate of morbidity and mortality
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT00738777,Suspended,Phase 2,in preparation for an amendment
,DB00713,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
salbutamol,DB01001,Asthma,C0004096,NCT02150499,Terminated,Phase 3,
azithromycin,DB00207,Trachoma,C0040592,NCT02176057,Withdrawn,Phase 2/Phase 3,Nepal Ministry of Health implemented public drug treatment prior to the proposed start date
misoprostol,DB00929,Gastric ulcer,C0038358,NCT00594854,Terminated,Phase 3,POZEN agreed with FDA to stop study due to low and inadequate enrollment
metronidazole,DB00916,Bacterial Vaginosis,C0085166,NCT02376972,Terminated,Phase 2,According to the Recommendation of the Indipendent Data Monitoring Committee
,DB00234,Pain,C0030193,NCT00334685,Terminated,Phase 2,The Data Monitoring Committee terminated the study on the basis of futility (insufficient clinical response).
lurasidone,DB08815,Major Depressive Disorder,C1269683,NCT01423240,Withdrawn,Phase 3,
prednisone,DB00635,Autoimmune Chronic Hepatitis,C0241910,NCT00608894,Terminated,Phase 2,Study was discontinued due to slow enrollment
