drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
thiamine,DB00152,Thiamine Deficiency,C0039841,,Approved,,
ergocalciferol,DB00153,Hypoparathyroidism,C0020626,,Approved,,
nedocromil,DB00716,Asthma,C0004096,,Approved,,
pramocaine,DB09345,Exanthema,C0015230,,Approved,,
ofloxacin,DB01165,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
tripelennamine,DB00792,Nasal congestion (finding),C0027424,,Approved,,
macrogol,DB09287,Constipation,C0009806,,Approved,,
sulfasalazine,DB00244,Juvenile arthritis,C3495559,,Approved,,
dexamethasone,DB01234,Humoral hypercalcemia of malignancy (disorder),C0149911,,Approved,,
aripiprazole,DB01238,Bipolar disorder in remission,C0270425,,Approved,,
bevacizumab,DB00112,Malignant neoplasm of colon and/or rectum,C4722085,,Approved,,
tramazoline,DB13064,Common Cold,C0009443,,Approved,,
dexamethasone,DB01234,"Arthritis, Gouty",C0003868,,Approved,,
belimumab,DB08879,"Lupus Erythematosus, Systemic",C0024141,,Approved,,
cefotaxime,DB00493,Serratia sepsis,C0152973,,Approved,,
cyclophosphamide,DB00531,Lymphoma,C0024299,,Approved,,
cyclizine,DB01176,Allergic rhinitis (disorder),C2607914,,Approved,,
oxaliplatin,DB00526,metastasis from malignant neoplasm of colon,C1282500,,Approved,,
hydrocortisone acetate,DB00741,Disorder of eye,C0015397,,Approved,,
indomethacin,DB00328,Degenerative polyarthritis,C0029408,,Approved,,
benzylpenicillin,DB01053,Streptococcal pneumonia,C0155862,,Approved,,
flecainide,DB01195,Atrial Fibrillation,C0004238,,Approved,,
hyoscyamine,DB00424,Dysuria,C0013428,,Approved,,
tetracycline,DB00759,Gonorrhea of pharynx,C0149966,,Approved,,
guaifenesin,DB00874,Headache Disorders,C0393735,,Approved,,
cefpodoxime proxetil,DB01416,Acute maxillary sinusitis,C0155804,,Approved,,
dexfenfluramine,DB00574,Obesity,C0028754,,Approved,,
travoprost,DB00287,"Glaucoma, Open-Angle",C0017612,,Approved,,
atorvastatin,DB01076,Angina Pectoris,C0002962,,Approved,,
calcium glucoheptonate,DB00326,Hypermagnesemia,C0151714,,Approved,,
procaine benzylpenicillin,DB01053,Staphylococcus aureus infection,C1318973,,Approved,,
minocycline,DB01017,Anthrax disease,C0003175,,Approved,,
betamethasone acetate,DB00443,Ankylosing spondylitis,C0038013,,Approved,,
clarithromycin,DB01211,Pulmonary Mycobacterium avium complex infection,C2733595,,Approved,,
procaine benzylpenicillin,DB09320,Syphilis,C0039128,,Approved,,
tetracycline,DB09550,Pneumonia,C0032285,,Approved,,
lixisenatide,DB09265,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
cefadroxil,DB01140,Klebsiella cystitis,C0520775,,Approved,,
cisplatin,DB00515,Malignant neoplasm of ovary,C1140680,,Approved,,
daunorubicin,DB00694,"Leukemia, Myelocytic, Acute",C0023467,,Approved,,
podophyllotoxin,DB01179,Condylomata Acuminata,C0009663,,Approved,,
hydrocortisone succinate,DB14545,Tenosynovitis,C0039520,,Approved,,
metahexamide,DB13675,Chloasma,C0025218,,Approved,,
clofibrate,DB00636,Hyperlipidemia,C0020473,,Approved,,
sulfadiazine silver,DB05245,Skin Ulcer,C0037299,,Approved,,
trovafloxacin,DB00685,Acute bacterial bronchitis,C0339933,,Approved,,
gefitinib,DB00317,Epidermal growth factor receptor positive non-small cell lung cancer,C1960925,,Approved,,
dobutamine,DB00841,"Shock, Cardiogenic",C0036980,,Approved,,
cefixime,DB00671,Bronchitis,C0006277,,Approved,,
magnesium silicate,DB13249,Gastroesophageal reflux disease,C0017168,,Approved,,
colchicine,DB01394,Gout,C0018099,,Approved,,
ceftizoxime,DB01332,Peptostreptococcus infection,C1096562,,Approved,,
chlorphenamine,DB01114,Allergic Conjunctivitis,C0009766,,Approved,,
